runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T191001,UBC17_b,103,75,DBSCAN,0,103,100.0,0,57,5,20,0.7269
report_20230813T191001,UBC17_b,103,100,DBSCAN,0,103,100.0,0,76,2,27,0.7038
report_20230813T191001,UBC17_b,103,300,DBSCAN,0,103,100.0,0,282,17,27,0.6990
report_20230813T191001,UBC17_b,103,500,DBSCAN,0,103,100.0,0,475,21,40,0.6959
report_20230813T191001,UBC17_b,103,1000,DBSCAN,0,103,100.0,0,964,39,66,0.6514
report_20230813T191001,UBC17_b,103,1000,DBSCAN,1,0,0.0,103,13,0,1120,0.6514
report_20230813T191001,UBC17_b,103,75,OPTICS,0,103,100.0,0,25,5,52,0.5414
report_20230813T191001,UBC17_b,103,100,OPTICS,0,103,100.0,0,17,2,86,0.3522
report_20230813T191001,UBC17_b,103,300,OPTICS,0,103,100.0,0,103,17,206,0.2478
report_20230813T191001,UBC17_b,103,500,OPTICS,0,103,100.0,0,210,21,305,0.2134
report_20230813T191001,UBC17_b,103,1000,OPTICS,0,103,100.0,0,464,39,566,0.2040
report_20230813T191001,UBC17_b,103,75,MeanShift,0,103,100.0,0,75,5,2,0.8979
report_20230813T191001,UBC17_b,103,75,MeanShift,1,0,0.0,103,1,0,179,0.8979
report_20230813T191001,UBC17_b,103,75,MeanShift,2,0,0.0,103,1,0,179,0.8979
report_20230813T191001,UBC17_b,103,100,MeanShift,0,103,100.0,0,93,2,10,0.7181
report_20230813T191001,UBC17_b,103,100,MeanShift,1,0,0.0,103,3,0,203,0.7181
report_20230813T191001,UBC17_b,103,100,MeanShift,2,0,0.0,103,1,0,205,0.7181
report_20230813T191001,UBC17_b,103,100,MeanShift,3,0,0.0,103,3,0,203,0.7181
report_20230813T191001,UBC17_b,103,100,MeanShift,4,0,0.0,103,3,0,203,0.7181
report_20230813T191001,UBC17_b,103,300,MeanShift,0,103,100.0,0,291,17,18,0.6837
report_20230813T191001,UBC17_b,103,300,MeanShift,1,0,0.0,103,4,0,408,0.6837
report_20230813T191001,UBC17_b,103,300,MeanShift,2,0,0.0,103,8,0,404,0.6837
report_20230813T191001,UBC17_b,103,300,MeanShift,3,0,0.0,103,2,0,410,0.6837
report_20230813T191001,UBC17_b,103,300,MeanShift,4,0,0.0,103,1,0,411,0.6837
report_20230813T191001,UBC17_b,103,300,MeanShift,5,0,0.0,103,2,0,410,0.6837
report_20230813T191001,UBC17_b,103,300,MeanShift,6,0,0.0,103,1,0,411,0.6837
report_20230813T191001,UBC17_b,103,500,MeanShift,0,103,100.0,0,484,21,31,0.6364
report_20230813T191001,UBC17_b,103,500,MeanShift,1,0,0.0,103,6,0,612,0.6364
report_20230813T191001,UBC17_b,103,500,MeanShift,2,0,0.0,103,8,0,610,0.6364
report_20230813T191001,UBC17_b,103,500,MeanShift,3,0,0.0,103,8,0,610,0.6364
report_20230813T191001,UBC17_b,103,500,MeanShift,4,0,0.0,103,1,0,617,0.6364
report_20230813T191001,UBC17_b,103,500,MeanShift,5,0,0.0,103,4,0,614,0.6364
report_20230813T191001,UBC17_b,103,500,MeanShift,6,0,0.0,103,1,0,617,0.6364
report_20230813T191001,UBC17_b,103,500,MeanShift,7,0,0.0,103,2,0,616,0.6364
report_20230813T191001,UBC17_b,103,500,MeanShift,8,0,0.0,103,1,0,617,0.6364
report_20230813T191001,UBC17_b,103,1000,MeanShift,0,103,100.0,0,986,39,44,0.6932
report_20230813T191001,UBC17_b,103,1000,MeanShift,1,0,0.0,103,24,0,1109,0.6932
report_20230813T191001,UBC17_b,103,1000,MeanShift,2,0,0.0,103,1,0,1132,0.6932
report_20230813T191001,UBC17_b,103,1000,MeanShift,3,0,0.0,103,1,0,1132,0.6932
report_20230813T191001,UBC17_b,103,1000,MeanShift,4,0,0.0,103,8,0,1125,0.6932
report_20230813T191001,UBC17_b,103,1000,MeanShift,5,0,0.0,103,4,0,1129,0.6932
report_20230813T191001,UBC17_b,103,1000,MeanShift,6,0,0.0,103,1,0,1132,0.6932
report_20230813T191001,UBC17_b,103,1000,MeanShift,7,0,0.0,103,1,0,1132,0.6932
report_20230813T191001,UBC17_b,103,1000,MeanShift,8,0,0.0,103,4,0,1129,0.6932
