runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T191126,UBC570,432,75,DBSCAN,0,432,100.0,0,277,5,47,0.5022
report_20230813T191126,UBC570,432,75,DBSCAN,1,0,0.0,432,8,0,748,0.5022
report_20230813T191126,UBC570,432,75,DBSCAN,2,0,0.0,432,6,0,750,0.5022
report_20230813T191126,UBC570,432,100,DBSCAN,0,432,100.0,0,392,6,40,0.6241
report_20230813T191126,UBC570,432,300,DBSCAN,0,432,100.0,0,1265,18,31,0.6679
report_20230813T191126,UBC570,432,500,DBSCAN,0,432,100.0,0,2120,20,40,0.6237
report_20230813T191126,UBC570,432,1000,DBSCAN,0,432,100.0,0,4285,43,35,0.8358
report_20230813T191126,UBC570,432,75,OPTICS,0,375,86.8,57,3,3,378,0.3317
report_20230813T191126,UBC570,432,100,OPTICS,0,432,100.0,0,18,6,414,0.4225
report_20230813T191126,UBC570,432,300,OPTICS,0,432,100.0,0,435,18,861,0.2676
report_20230813T191126,UBC570,432,500,OPTICS,0,432,100.0,0,1258,20,902,0.2589
report_20230813T191126,UBC570,432,1000,OPTICS,0,432,100.0,0,3124,43,1196,0.3211
report_20230813T191126,UBC570,432,75,MeanShift,0,432,100.0,0,313,5,11,0.6917
report_20230813T191126,UBC570,432,75,MeanShift,1,0,0.0,432,2,0,754,0.6917
report_20230813T191126,UBC570,432,75,MeanShift,2,0,0.0,432,9,0,747,0.6917
report_20230813T191126,UBC570,432,100,MeanShift,0,432,100.0,0,396,6,36,0.5516
report_20230813T191126,UBC570,432,100,MeanShift,1,0,0.0,432,28,0,836,0.5516
report_20230813T191126,UBC570,432,100,MeanShift,2,0,0.0,432,4,0,860,0.5516
report_20230813T191126,UBC570,432,100,MeanShift,3,0,0.0,432,2,0,862,0.5516
report_20230813T191126,UBC570,432,100,MeanShift,4,0,0.0,432,1,0,863,0.5516
report_20230813T191126,UBC570,432,100,MeanShift,5,0,0.0,432,1,0,863,0.5516
report_20230813T191126,UBC570,432,300,MeanShift,0,432,100.0,0,1291,18,5,0.6665
report_20230813T191126,UBC570,432,300,MeanShift,1,0,0.0,432,3,0,1725,0.6665
report_20230813T191126,UBC570,432,300,MeanShift,2,0,0.0,432,1,0,1727,0.6665
report_20230813T191126,UBC570,432,300,MeanShift,3,0,0.0,432,1,0,1727,0.6665
report_20230813T191126,UBC570,432,500,MeanShift,0,432,100.0,0,2114,20,46,0.4802
report_20230813T191126,UBC570,432,500,MeanShift,1,0,0.0,432,23,0,2569,0.4802
report_20230813T191126,UBC570,432,500,MeanShift,2,0,0.0,432,14,0,2578,0.4802
report_20230813T191126,UBC570,432,500,MeanShift,3,0,0.0,432,8,0,2584,0.4802
report_20230813T191126,UBC570,432,500,MeanShift,4,0,0.0,432,1,0,2591,0.4802
report_20230813T191126,UBC570,432,1000,MeanShift,0,432,100.0,0,4311,43,9,0.7747
report_20230813T191126,UBC570,432,1000,MeanShift,1,0,0.0,432,2,0,4750,0.7747
report_20230813T191126,UBC570,432,1000,MeanShift,2,0,0.0,432,1,0,4751,0.7747
report_20230813T191126,UBC570,432,1000,MeanShift,3,0,0.0,432,6,0,4746,0.7747
