runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T191223,UBC1015,565,75,DBSCAN,0,565,100.0,0,357,14,66,0.7176
report_20230813T191223,UBC1015,565,100,DBSCAN,0,565,100.0,0,514,19,51,0.7431
report_20230813T191223,UBC1015,565,300,DBSCAN,0,565,100.0,0,1657,67,38,0.7945
report_20230813T191223,UBC1015,565,500,DBSCAN,0,565,100.0,0,2755,95,70,0.6255
report_20230813T191223,UBC1015,565,500,DBSCAN,1,0,0.0,565,6,0,3384,0.6255
report_20230813T191223,UBC1015,565,1000,DBSCAN,0,565,100.0,0,5546,212,104,0.7424
report_20230813T191223,UBC1015,565,75,OPTICS,0,497,88.0,68,6,6,485,0.2630
report_20230813T191223,UBC1015,565,100,OPTICS,0,565,100.0,0,27,19,538,0.3084
report_20230813T191223,UBC1015,565,300,OPTICS,0,565,100.0,0,583,67,1112,0.2318
report_20230813T191223,UBC1015,565,500,OPTICS,0,565,100.0,0,1381,95,1444,0.2647
report_20230813T191223,UBC1015,565,1000,OPTICS,0,565,100.0,0,3108,212,2542,0.2463
report_20230813T191223,UBC1015,565,75,MeanShift,0,565,100.0,0,387,14,36,0.6639
report_20230813T191223,UBC1015,565,75,MeanShift,1,0,0.0,565,11,0,977,0.6639
report_20230813T191223,UBC1015,565,75,MeanShift,2,0,0.0,565,2,0,986,0.6639
report_20230813T191223,UBC1015,565,75,MeanShift,3,0,0.0,565,7,0,981,0.6639
report_20230813T191223,UBC1015,565,75,MeanShift,4,0,0.0,565,1,0,987,0.6639
report_20230813T191223,UBC1015,565,75,MeanShift,5,0,0.0,565,15,0,973,0.6639
report_20230813T191223,UBC1015,565,100,MeanShift,0,565,100.0,0,543,19,22,0.6845
report_20230813T191223,UBC1015,565,100,MeanShift,1,0,0.0,565,9,0,1121,0.6845
report_20230813T191223,UBC1015,565,100,MeanShift,2,0,0.0,565,2,0,1128,0.6845
report_20230813T191223,UBC1015,565,100,MeanShift,3,0,0.0,565,3,0,1127,0.6845
report_20230813T191223,UBC1015,565,100,MeanShift,4,0,0.0,565,6,0,1124,0.6845
report_20230813T191223,UBC1015,565,100,MeanShift,5,0,0.0,565,1,0,1129,0.6845
report_20230813T191223,UBC1015,565,100,MeanShift,6,0,0.0,565,1,0,1129,0.6845
report_20230813T191223,UBC1015,565,300,MeanShift,0,565,100.0,0,1668,67,27,0.7191
report_20230813T191223,UBC1015,565,300,MeanShift,1,0,0.0,565,22,0,2238,0.7191
report_20230813T191223,UBC1015,565,300,MeanShift,2,0,0.0,565,1,0,2259,0.7191
report_20230813T191223,UBC1015,565,300,MeanShift,3,0,0.0,565,1,0,2259,0.7191
report_20230813T191223,UBC1015,565,300,MeanShift,4,0,0.0,565,1,0,2259,0.7191
report_20230813T191223,UBC1015,565,300,MeanShift,5,0,0.0,565,1,0,2259,0.7191
report_20230813T191223,UBC1015,565,300,MeanShift,6,0,0.0,565,1,0,2259,0.7191
report_20230813T191223,UBC1015,565,500,MeanShift,0,565,100.0,0,2785,95,40,0.6420
report_20230813T191223,UBC1015,565,500,MeanShift,1,0,0.0,565,10,0,3380,0.6420
report_20230813T191223,UBC1015,565,500,MeanShift,2,0,0.0,565,11,0,3379,0.6420
report_20230813T191223,UBC1015,565,500,MeanShift,3,0,0.0,565,7,0,3383,0.6420
report_20230813T191223,UBC1015,565,500,MeanShift,4,0,0.0,565,1,0,3389,0.6420
report_20230813T191223,UBC1015,565,500,MeanShift,5,0,0.0,565,1,0,3389,0.6420
report_20230813T191223,UBC1015,565,500,MeanShift,6,0,0.0,565,1,0,3389,0.6420
report_20230813T191223,UBC1015,565,500,MeanShift,7,0,0.0,565,8,0,3382,0.6420
report_20230813T191223,UBC1015,565,500,MeanShift,8,0,0.0,565,1,0,3389,0.6420
report_20230813T191223,UBC1015,565,1000,MeanShift,0,565,100.0,0,5603,212,47,0.7024
report_20230813T191223,UBC1015,565,1000,MeanShift,1,0,0.0,565,21,0,6194,0.7024
report_20230813T191223,UBC1015,565,1000,MeanShift,2,0,0.0,565,1,0,6214,0.7024
report_20230813T191223,UBC1015,565,1000,MeanShift,3,0,0.0,565,5,0,6210,0.7024
report_20230813T191223,UBC1015,565,1000,MeanShift,4,0,0.0,565,3,0,6212,0.7024
report_20230813T191223,UBC1015,565,1000,MeanShift,5,0,0.0,565,6,0,6209,0.7024
report_20230813T191223,UBC1015,565,1000,MeanShift,6,0,0.0,565,1,0,6214,0.7024
report_20230813T191223,UBC1015,565,1000,MeanShift,7,0,0.0,565,8,0,6207,0.7024
report_20230813T191223,UBC1015,565,1000,MeanShift,8,0,0.0,565,1,0,6214,0.7024
report_20230813T191223,UBC1015,565,1000,MeanShift,9,0,0.0,565,1,0,6214,0.7024
