runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T191304,UBC1565,269,75,DBSCAN,0,269,100.0,0,160,1,41,0.6635
report_20230813T191304,UBC1565,269,100,DBSCAN,0,269,100.0,0,222,5,47,0.6714
report_20230813T191304,UBC1565,269,300,DBSCAN,0,269,100.0,0,760,23,47,0.6375
report_20230813T191304,UBC1565,269,500,DBSCAN,0,269,100.0,0,1290,21,55,0.6843
report_20230813T191304,UBC1565,269,1000,DBSCAN,0,269,100.0,0,2622,39,68,0.7331
report_20230813T191304,UBC1565,269,75,OPTICS,0,256,95.2,13,1,1,213,0.3655
report_20230813T191304,UBC1565,269,100,OPTICS,0,269,100.0,0,13,5,256,0.3224
report_20230813T191304,UBC1565,269,300,OPTICS,0,269,100.0,0,295,23,512,0.2658
report_20230813T191304,UBC1565,269,500,OPTICS,0,269,100.0,0,542,21,803,0.1975
report_20230813T191304,UBC1565,269,1000,OPTICS,0,269,100.0,0,1256,39,1434,0.1861
report_20230813T191304,UBC1565,269,75,MeanShift,0,269,100.0,0,195,1,6,0.7449
report_20230813T191304,UBC1565,269,75,MeanShift,1,0,0.0,269,4,0,466,0.7449
report_20230813T191304,UBC1565,269,75,MeanShift,2,0,0.0,269,2,0,468,0.7449
report_20230813T191304,UBC1565,269,100,MeanShift,0,269,100.0,0,248,5,21,0.6705
report_20230813T191304,UBC1565,269,100,MeanShift,1,0,0.0,269,11,0,527,0.6705
report_20230813T191304,UBC1565,269,100,MeanShift,2,0,0.0,269,3,0,535,0.6705
report_20230813T191304,UBC1565,269,100,MeanShift,3,0,0.0,269,4,0,534,0.6705
report_20230813T191304,UBC1565,269,100,MeanShift,4,0,0.0,269,2,0,536,0.6705
report_20230813T191304,UBC1565,269,100,MeanShift,5,0,0.0,269,1,0,537,0.6705
report_20230813T191304,UBC1565,269,300,MeanShift,0,269,100.0,0,770,23,37,0.5762
report_20230813T191304,UBC1565,269,300,MeanShift,1,0,0.0,269,26,0,1050,0.5762
report_20230813T191304,UBC1565,269,300,MeanShift,2,0,0.0,269,4,0,1072,0.5762
report_20230813T191304,UBC1565,269,300,MeanShift,3,0,0.0,269,3,0,1073,0.5762
report_20230813T191304,UBC1565,269,300,MeanShift,4,0,0.0,269,1,0,1075,0.5762
report_20230813T191304,UBC1565,269,300,MeanShift,5,0,0.0,269,3,0,1073,0.5762
report_20230813T191304,UBC1565,269,500,MeanShift,0,269,100.0,0,1306,21,39,0.5866
report_20230813T191304,UBC1565,269,500,MeanShift,1,0,0.0,269,15,0,1599,0.5866
report_20230813T191304,UBC1565,269,500,MeanShift,2,0,0.0,269,1,0,1613,0.5866
report_20230813T191304,UBC1565,269,500,MeanShift,3,0,0.0,269,8,0,1606,0.5866
report_20230813T191304,UBC1565,269,500,MeanShift,4,0,0.0,269,3,0,1611,0.5866
report_20230813T191304,UBC1565,269,500,MeanShift,5,0,0.0,269,1,0,1613,0.5866
report_20230813T191304,UBC1565,269,500,MeanShift,6,0,0.0,269,10,0,1604,0.5866
report_20230813T191304,UBC1565,269,500,MeanShift,7,0,0.0,269,1,0,1613,0.5866
report_20230813T191304,UBC1565,269,1000,MeanShift,0,269,100.0,0,2635,39,55,0.6617
report_20230813T191304,UBC1565,269,1000,MeanShift,1,0,0.0,269,30,0,2929,0.6617
report_20230813T191304,UBC1565,269,1000,MeanShift,2,0,0.0,269,10,0,2949,0.6617
report_20230813T191304,UBC1565,269,1000,MeanShift,3,0,0.0,269,8,0,2951,0.6617
report_20230813T191304,UBC1565,269,1000,MeanShift,4,0,0.0,269,1,0,2958,0.6617
report_20230813T191304,UBC1565,269,1000,MeanShift,5,0,0.0,269,1,0,2958,0.6617
report_20230813T191304,UBC1565,269,1000,MeanShift,6,0,0.0,269,2,0,2957,0.6617
report_20230813T191304,UBC1565,269,1000,MeanShift,7,0,0.0,269,1,0,2958,0.6617
report_20230813T191304,UBC1565,269,1000,MeanShift,8,0,0.0,269,1,0,2958,0.6617
report_20230813T191304,UBC1565,269,1000,MeanShift,9,0,0.0,269,1,0,2958,0.6617
