runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T191154,UBC1004,418,75,DBSCAN,0,418,100.0,0,263,6,50,0.6079
report_20230813T191154,UBC1004,418,75,DBSCAN,1,0,0.0,418,7,0,724,0.6079
report_20230813T191154,UBC1004,418,100,DBSCAN,0,418,100.0,0,374,10,44,0.6170
report_20230813T191154,UBC1004,418,100,DBSCAN,1,0,0.0,418,5,0,831,0.6170
report_20230813T191154,UBC1004,418,300,DBSCAN,0,418,100.0,0,1216,17,38,0.6134
report_20230813T191154,UBC1004,418,500,DBSCAN,0,418,100.0,0,2045,42,45,0.7390
report_20230813T191154,UBC1004,418,1000,DBSCAN,0,418,100.0,0,4118,80,62,0.6796
report_20230813T191154,UBC1004,418,75,OPTICS,0,365,87.3,53,1,1,365,0.2675
report_20230813T191154,UBC1004,418,100,OPTICS,0,418,100.0,0,21,10,397,0.3243
report_20230813T191154,UBC1004,418,300,OPTICS,0,418,100.0,0,474,17,780,0.3038
report_20230813T191154,UBC1004,418,500,OPTICS,0,418,100.0,0,903,42,1187,0.2493
report_20230813T191154,UBC1004,418,1000,OPTICS,0,418,100.0,0,2049,80,2131,0.2292
report_20230813T191154,UBC1004,418,75,MeanShift,0,418,100.0,0,303,6,10,0.6530
report_20230813T191154,UBC1004,418,75,MeanShift,1,0,0.0,418,8,0,723,0.6530
report_20230813T191154,UBC1004,418,75,MeanShift,2,0,0.0,418,2,0,729,0.6530
report_20230813T191154,UBC1004,418,100,MeanShift,0,418,100.0,0,398,10,20,0.6822
report_20230813T191154,UBC1004,418,100,MeanShift,1,0,0.0,418,17,0,819,0.6822
report_20230813T191154,UBC1004,418,100,MeanShift,2,0,0.0,418,3,0,833,0.6822
report_20230813T191154,UBC1004,418,300,MeanShift,0,418,100.0,0,1245,17,9,0.6476
report_20230813T191154,UBC1004,418,300,MeanShift,1,0,0.0,418,9,0,1663,0.6476
report_20230813T191154,UBC1004,418,500,MeanShift,0,418,100.0,0,2055,42,35,0.6581
report_20230813T191154,UBC1004,418,500,MeanShift,1,0,0.0,418,13,0,2495,0.6581
report_20230813T191154,UBC1004,418,500,MeanShift,2,0,0.0,418,18,0,2490,0.6581
report_20230813T191154,UBC1004,418,500,MeanShift,3,0,0.0,418,1,0,2507,0.6581
report_20230813T191154,UBC1004,418,500,MeanShift,4,0,0.0,418,1,0,2507,0.6581
report_20230813T191154,UBC1004,418,500,MeanShift,5,0,0.0,418,1,0,2507,0.6581
report_20230813T191154,UBC1004,418,500,MeanShift,6,0,0.0,418,1,0,2507,0.6581
report_20230813T191154,UBC1004,418,1000,MeanShift,0,418,100.0,0,4105,80,75,0.5752
report_20230813T191154,UBC1004,418,1000,MeanShift,1,0,0.0,418,37,0,4561,0.5752
report_20230813T191154,UBC1004,418,1000,MeanShift,2,0,0.0,418,22,0,4576,0.5752
report_20230813T191154,UBC1004,418,1000,MeanShift,3,0,0.0,418,8,0,4590,0.5752
report_20230813T191154,UBC1004,418,1000,MeanShift,4,0,0.0,418,7,0,4591,0.5752
report_20230813T191154,UBC1004,418,1000,MeanShift,5,0,0.0,418,1,0,4597,0.5752
