runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T191047,UBC186,536,75,DBSCAN,0,536,100.0,0,348,24,54,0.7999
report_20230813T191047,UBC186,536,100,DBSCAN,0,536,100.0,0,477,31,59,0.6812
report_20230813T191047,UBC186,536,100,DBSCAN,1,0,0.0,536,8,0,1064,0.6812
report_20230813T191047,UBC186,536,300,DBSCAN,0,536,100.0,0,1548,115,60,0.8428
report_20230813T191047,UBC186,536,500,DBSCAN,0,536,100.0,0,2594,162,86,0.6612
report_20230813T191047,UBC186,536,500,DBSCAN,1,0,0.0,536,8,0,3208,0.6612
report_20230813T191047,UBC186,536,1000,DBSCAN,0,536,100.0,0,5263,343,97,0.8038
report_20230813T191047,UBC186,536,1000,DBSCAN,1,0,0.0,536,5,0,5891,0.8038
report_20230813T191047,UBC186,536,75,OPTICS,0,463,86.4,73,7,7,468,0.2168
report_20230813T191047,UBC186,536,100,OPTICS,0,516,96.3,20,24,24,532,0.2451
report_20230813T191047,UBC186,536,300,OPTICS,0,536,100.0,0,538,115,1070,0.1976
report_20230813T191047,UBC186,536,500,OPTICS,0,536,100.0,0,1192,162,1488,0.2264
report_20230813T191047,UBC186,536,1000,OPTICS,0,536,100.0,0,3846,343,1514,0.4616
report_20230813T191047,UBC186,536,75,MeanShift,0,536,100.0,0,370,24,32,0.7638
report_20230813T191047,UBC186,536,75,MeanShift,1,0,0.0,536,7,0,931,0.7638
report_20230813T191047,UBC186,536,75,MeanShift,2,0,0.0,536,9,0,929,0.7638
report_20230813T191047,UBC186,536,75,MeanShift,3,0,0.0,536,1,0,937,0.7638
report_20230813T191047,UBC186,536,75,MeanShift,4,0,0.0,536,1,0,937,0.7638
report_20230813T191047,UBC186,536,75,MeanShift,5,0,0.0,536,1,0,937,0.7638
report_20230813T191047,UBC186,536,75,MeanShift,6,0,0.0,536,2,0,936,0.7638
report_20230813T191047,UBC186,536,75,MeanShift,7,0,0.0,536,1,0,937,0.7638
