runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T190946,UBC17_a,180,75,DBSCAN,0,180,100.0,0,113,3,22,0.7857
report_20230813T190946,UBC17_a,180,100,DBSCAN,0,0,0.0,180,7,0,353,0.4686
report_20230813T190946,UBC17_a,180,100,DBSCAN,1,180,100.0,0,127,10,53,0.4686
report_20230813T190946,UBC17_a,180,100,DBSCAN,2,0,0.0,180,4,0,356,0.4686
report_20230813T190946,UBC17_a,180,300,DBSCAN,0,180,100.0,0,493,19,47,0.7592
report_20230813T190946,UBC17_a,180,500,DBSCAN,0,180,100.0,0,847,20,53,0.7247
report_20230813T190946,UBC17_a,180,1000,DBSCAN,0,180,100.0,0,1740,60,60,0.8122
report_20230813T190946,UBC17_a,180,75,OPTICS,0,159,88.3,21,2,2,154,0.2182
report_20230813T190946,UBC17_a,180,100,OPTICS,0,180,100.0,0,16,10,164,0.2965
report_20230813T190946,UBC17_a,180,300,OPTICS,0,180,100.0,0,195,19,345,0.2192
report_20230813T190946,UBC17_a,180,500,OPTICS,0,180,100.0,0,364,20,536,0.2113
report_20230813T190946,UBC17_a,180,1000,OPTICS,0,180,100.0,0,821,60,979,0.2023
report_20230813T190946,UBC17_a,180,75,MeanShift,0,180,100.0,0,131,3,4,0.8503
report_20230813T190946,UBC17_a,180,75,MeanShift,1,0,0.0,180,1,0,314,0.8503
report_20230813T190946,UBC17_a,180,75,MeanShift,2,0,0.0,180,1,0,314,0.8503
report_20230813T190946,UBC17_a,180,75,MeanShift,3,0,0.0,180,1,0,314,0.8503
report_20230813T190946,UBC17_a,180,75,MeanShift,4,0,0.0,180,1,0,314,0.8503
report_20230813T190946,UBC17_a,180,100,MeanShift,0,180,100.0,0,172,10,8,0.7827
report_20230813T190946,UBC17_a,180,100,MeanShift,1,0,0.0,180,1,0,359,0.7827
report_20230813T190946,UBC17_a,180,100,MeanShift,2,0,0.0,180,5,0,355,0.7827
report_20230813T190946,UBC17_a,180,100,MeanShift,3,0,0.0,180,1,0,359,0.7827
report_20230813T190946,UBC17_a,180,100,MeanShift,4,0,0.0,180,1,0,359,0.7827
report_20230813T190946,UBC17_a,180,300,MeanShift,0,180,100.0,0,528,19,12,0.7625
report_20230813T190946,UBC17_a,180,300,MeanShift,1,0,0.0,180,2,0,718,0.7625
report_20230813T190946,UBC17_a,180,300,MeanShift,2,0,0.0,180,1,0,719,0.7625
report_20230813T190946,UBC17_a,180,300,MeanShift,3,0,0.0,180,5,0,715,0.7625
report_20230813T190946,UBC17_a,180,300,MeanShift,4,0,0.0,180,3,0,717,0.7625
report_20230813T190946,UBC17_a,180,300,MeanShift,5,0,0.0,180,1,0,719,0.7625
report_20230813T190946,UBC17_a,180,500,MeanShift,0,180,100.0,0,870,20,30,0.7104
report_20230813T190946,UBC17_a,180,500,MeanShift,1,0,0.0,180,13,0,1067,0.7104
report_20230813T190946,UBC17_a,180,500,MeanShift,2,0,0.0,180,5,0,1075,0.7104
report_20230813T190946,UBC17_a,180,500,MeanShift,3,0,0.0,180,6,0,1074,0.7104
report_20230813T190946,UBC17_a,180,500,MeanShift,4,0,0.0,180,1,0,1079,0.7104
report_20230813T190946,UBC17_a,180,500,MeanShift,5,0,0.0,180,4,0,1076,0.7104
report_20230813T190946,UBC17_a,180,500,MeanShift,6,0,0.0,180,1,0,1079,0.7104
report_20230813T190946,UBC17_a,180,1000,MeanShift,0,180,100.0,0,1767,60,33,0.7739
report_20230813T190946,UBC17_a,180,1000,MeanShift,1,0,0.0,180,5,0,1975,0.7739
report_20230813T190946,UBC17_a,180,1000,MeanShift,2,0,0.0,180,10,0,1970,0.7739
report_20230813T190946,UBC17_a,180,1000,MeanShift,3,0,0.0,180,8,0,1972,0.7739
report_20230813T190946,UBC17_a,180,1000,MeanShift,4,0,0.0,180,5,0,1975,0.7739
report_20230813T190946,UBC17_a,180,1000,MeanShift,5,0,0.0,180,1,0,1979,0.7739
report_20230813T190946,UBC17_a,180,1000,MeanShift,6,0,0.0,180,1,0,1979,0.7739
report_20230813T190946,UBC17_a,180,1000,MeanShift,7,0,0.0,180,1,0,1979,0.7739
report_20230813T190946,UBC17_a,180,1000,MeanShift,8,0,0.0,180,1,0,1979,0.7739
report_20230813T190946,UBC17_a,180,1000,MeanShift,9,0,0.0,180,1,0,1979,0.7739
