runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T191014,UBC106,431,75,DBSCAN,0,431,100.0,0,282,2,41,0.6846
report_20230813T191014,UBC106,431,100,DBSCAN,0,431,100.0,0,377,3,54,0.3759
report_20230813T191014,UBC106,431,100,DBSCAN,1,0,0.0,431,5,0,857,0.3759
report_20230813T191014,UBC106,431,100,DBSCAN,2,0,0.0,431,5,0,857,0.3759
report_20230813T191014,UBC106,431,100,DBSCAN,3,0,0.0,431,4,0,858,0.3759
report_20230813T191014,UBC106,431,300,DBSCAN,0,431,100.0,0,1246,15,47,0.7142
report_20230813T191014,UBC106,431,500,DBSCAN,0,431,100.0,0,2093,22,62,0.7208
report_20230813T191014,UBC106,431,1000,DBSCAN,0,431,100.0,0,4245,45,65,0.7277
report_20230813T191014,UBC106,431,75,OPTICS,0,378,87.7,53,0,0,376,0.3095
report_20230813T191014,UBC106,431,100,OPTICS,0,431,100.0,0,17,3,414,0.3948
report_20230813T191014,UBC106,431,300,OPTICS,0,431,100.0,0,435,15,858,0.2440
report_20230813T191014,UBC106,431,500,OPTICS,0,431,100.0,0,1074,22,1081,0.2179
report_20230813T191014,UBC106,431,1000,OPTICS,0,431,100.0,0,2164,45,2146,0.1821
report_20230813T191014,UBC106,431,75,MeanShift,0,431,100.0,0,310,2,13,0.7166
report_20230813T191014,UBC106,431,75,MeanShift,1,0,0.0,431,6,0,748,0.7166
report_20230813T191014,UBC106,431,75,MeanShift,2,0,0.0,431,4,0,750,0.7166
report_20230813T191014,UBC106,431,75,MeanShift,3,0,0.0,431,1,0,753,0.7166
report_20230813T191014,UBC106,431,75,MeanShift,4,0,0.0,431,2,0,752,0.7166
report_20230813T191014,UBC106,431,100,MeanShift,0,431,100.0,0,403,3,28,0.5529
report_20230813T191014,UBC106,431,100,MeanShift,1,0,0.0,431,1,0,861,0.5529
report_20230813T191014,UBC106,431,100,MeanShift,2,0,0.0,431,3,0,859,0.5529
report_20230813T191014,UBC106,431,100,MeanShift,3,0,0.0,431,4,0,858,0.5529
report_20230813T191014,UBC106,431,100,MeanShift,4,0,0.0,431,3,0,859,0.5529
report_20230813T191014,UBC106,431,100,MeanShift,5,0,0.0,431,8,0,854,0.5529
report_20230813T191014,UBC106,431,100,MeanShift,6,0,0.0,431,9,0,853,0.5529
report_20230813T191014,UBC106,431,300,MeanShift,0,431,100.0,0,1261,15,32,0.6129
report_20230813T191014,UBC106,431,300,MeanShift,1,0,0.0,431,11,0,1713,0.6129
report_20230813T191014,UBC106,431,300,MeanShift,2,0,0.0,431,4,0,1720,0.6129
report_20230813T191014,UBC106,431,300,MeanShift,3,0,0.0,431,6,0,1718,0.6129
report_20230813T191014,UBC106,431,300,MeanShift,4,0,0.0,431,1,0,1723,0.6129
report_20230813T191014,UBC106,431,300,MeanShift,5,0,0.0,431,4,0,1720,0.6129
report_20230813T191014,UBC106,431,300,MeanShift,6,0,0.0,431,3,0,1721,0.6129
report_20230813T191014,UBC106,431,300,MeanShift,7,0,0.0,431,1,0,1723,0.6129
report_20230813T191014,UBC106,431,300,MeanShift,8,0,0.0,431,1,0,1723,0.6129
report_20230813T191014,UBC106,431,300,MeanShift,9,0,0.0,431,1,0,1723,0.6129
report_20230813T191014,UBC106,431,500,MeanShift,0,431,100.0,0,2115,22,40,0.6541
report_20230813T191014,UBC106,431,500,MeanShift,1,0,0.0,431,16,0,2570,0.6541
report_20230813T191014,UBC106,431,500,MeanShift,2,0,0.0,431,15,0,2571,0.6541
report_20230813T191014,UBC106,431,500,MeanShift,3,0,0.0,431,7,0,2579,0.6541
report_20230813T191014,UBC106,431,500,MeanShift,4,0,0.0,431,1,0,2585,0.6541
report_20230813T191014,UBC106,431,500,MeanShift,5,0,0.0,431,1,0,2585,0.6541
report_20230813T191014,UBC106,431,1000,MeanShift,0,431,100.0,0,4248,45,62,0.6060
report_20230813T191014,UBC106,431,1000,MeanShift,1,0,0.0,431,33,0,4708,0.6060
report_20230813T191014,UBC106,431,1000,MeanShift,2,0,0.0,431,3,0,4738,0.6060
report_20230813T191014,UBC106,431,1000,MeanShift,3,0,0.0,431,1,0,4740,0.6060
report_20230813T191014,UBC106,431,1000,MeanShift,4,0,0.0,431,2,0,4739,0.6060
report_20230813T191014,UBC106,431,1000,MeanShift,5,0,0.0,431,1,0,4740,0.6060
report_20230813T191014,UBC106,431,1000,MeanShift,6,0,0.0,431,5,0,4736,0.6060
report_20230813T191014,UBC106,431,1000,MeanShift,7,0,0.0,431,3,0,4738,0.6060
report_20230813T191014,UBC106,431,1000,MeanShift,8,0,0.0,431,4,0,4737,0.6060
report_20230813T191014,UBC106,431,1000,MeanShift,9,0,0.0,431,2,0,4739,0.6060
report_20230813T191014,UBC106,431,1000,MeanShift,10,0,0.0,431,8,0,4733,0.6060
